id,is_iceberg
9de73f23,0.03976181033356857
8311558e,0.9974681981003025
f6b5b177,0.9954690661749088
009cb34f,0.9772175251327948
7f82fcba,0.0310181199582725
47928bbc,0.005280310378968736
112fdc7c,0.0743255314767393
41a917cf,0.9975905851058167
d561c04c,0.12579402149411048
fd925146,0.37979344689781797
c0805ed9,0.5913138107500815
95c27c12,0.0044234661797814
565dbedb,0.7386258069908125
1f02291b,0.28909311409763194
7453d2a7,0.987609231496308
cd85e12b,0.9307526297207781
be814982,0.004602893501437189
ac7c9235,0.6724396546604813
dec94e06,0.05991352374484153
83bdcda0,0.9931870745902625
98a074b3,0.9914707427152555
538ac300,0.006244973442552827
9ae87b55,0.28445543654408273
59a62300,0.035446805739970014
287a8943,0.9974879616437127
db2e4e9b,0.17504901655633082
0c93b27b,0.8392805783490699
628678d8,0.04838613136256101
bee8e91c,0.009784842323667647
f6536099,0.19483896626761005
c4cca51e,0.0057983677214366435
e3db1cde,0.17448405988889087
fc70dace,0.5846247653400404
858fd565,0.039599644426371094
77ac02a8,0.41009490324785586
538cac65,0.9973693299226015
2051a682,0.9975905851058167
aeee0d00,0.1290664973087924
73b4e78d,0.9974792235630631
127f83dd,0.9965659529234332
6c8a1298,0.04510633604937721
5e5b20b1,0.0025022378961668717
0de62b6c,0.10671606697287642
24ff871d,0.016644078442724357
f22485ec,0.3333681889706304
d0d30a0a,0.6861134740645708
f9b8b99f,0.11629017436783322
99925c55,0.0341788571412306
9f5f1623,0.9966582761717028
9bab2889,0.018248679399681878
3ac2025f,0.8123885337216701
28df2d9e,0.997639166068588
32eb673c,0.9592036017735097
e296bd46,0.010547715020156277
0d59b9da,0.020667220607567843
e3656548,0.0034681332231188667
4b10a092,0.1954191893811888
762d26ee,0.8851904883120625
b0cd2ed9,0.712234577398024
df0b66ce,0.02374829500406577
982c66f4,0.9674505335363219
d8712305,0.038714409671655306
2a0d26e0,0.9220019593245914
db6ea613,0.05188594253433826
2875473a,0.24858392359258558
effed393,0.11786442891213023
3d000dbb,0.9969903351295193
512b4c6d,0.021697046727015317
141dc189,0.02182088019795641
e28e1216,0.3696490304593045
5c105b53,0.99739353384475
e6e579dc,0.00461172567056987
bccfb384,0.9620675764406863
c4bc31ca,0.00533065196110395
d1ae0513,0.03157792426987306
5dac33bf,0.02442685116309274
ff0545c6,0.27152102383705834
1a8da801,0.004501597261786629
bf129243,0.9519571740675259
0ed9444a,0.9839449482087271
a25dae68,0.03184279595165736
09284b81,0.10778021496218453
295e8d17,0.0451324705023354
83cebb00,0.11670974042172695
b32f8dc8,0.005934428843015161
5d9f89f9,0.4363932043473735
da688a85,0.04082713229335837
ecfd8ef9,0.006490827835077008
eceb4a58,0.933877392907951
f6749448,0.09195273379259092
17272530,0.026523565727734556
3a58c2c2,0.9971529087215654
1bd5dbd7,0.03914689191818322
e34504e3,0.006614251252131394
b40690fb,0.028895502798901795
339e4d8a,0.024279731554537328
3a2ca55e,0.9795303115824566
1c9ac643,0.9928770758690233
154212bf,0.011537906648539842
a1b9d313,0.020532561701529846
44e13908,0.019653475989299445
aeec1bd7,0.032788031085909476
543adf46,0.03366322965084403
6797a5f9,0.997639166068588
fa23951f,0.4054763605310904
7721c077,0.9971938833153111
529a3089,0.9940282410070598
7850575a,0.009011296578857641
5c5426a6,0.05391831054230123
5533187f,0.01948587237199482
0f5bfb6f,0.0044531823872032235
2c5ec3d7,0.18284928584560284
f806dc80,0.003195248256208623
6fc96c7c,0.11902609642454035
486085ce,0.0025220999955761145
ac1f8e6d,0.028080957712688946
4067e173,0.9853180230963595
8db7f585,0.5315336352925032
1d1ab097,0.7725122204993667
16b614d5,0.9933981994010386
f28c55e8,0.997639166068588
27e2afb0,0.27813016341123603
41989438,0.018124424892911856
921d00ff,0.01492450327147215
b50303bf,0.06508208635132481
85fc8008,0.997639166068588
ccf47f6e,0.0036286388085407842
4f9a7159,0.05856979085373726
31e348bf,0.9965967604356905
a7f55070,0.6948885895465174
6f88c408,0.3696490304593045
bcf906f8,0.04048374592930964
d609f4f1,0.3208096062727224
b1cf9cb2,0.9971938833153111
2ad9fec5,0.004302158621722724
758a0fc0,0.024279731554537328
eef2452d,0.07141302236180411
e22d581a,0.1537631967971035
bb7fe55e,0.9971077994360575
f2f7c44b,0.7179283131618011
8cd2fb0a,0.06439636965781055
fe5461c2,0.36322138353535643
4836e116,0.0211214480513734
869f5e51,0.05032441021175834
9be0a523,0.038315784991831546
2367b875,0.027267673902592354
801522dd,0.002218758279336169
5521b864,0.005398441994493128
91484179,0.004693277843235992
38a3daf9,0.024363178091227074
4c1a91bc,0.055084212215497586
8fb29913,0.99739353384475
a971ccb4,0.9969026309576104
df609d5f,0.9974879616437127
077e967e,0.2991650659529006
eb13f6ee,0.003709799059359436
7953efef,0.997639166068588
b2e50b39,0.8642504060641201
de48fdef,0.9973554010907757
0632b82b,0.9970729367632718
35722893,0.04393993031565873
6c1a60db,0.03838743173749036
4e4d3cf0,0.002218030567165235
923cb981,0.043788230001339704
2d1cfcad,0.6713884759037911
1703c088,0.9854376091317546
b3c7f620,0.12364686372643989
3d2b55a2,0.23986763916900608
33628315,0.15748515754279419
e3013f31,0.9707965691134252
8341a418,0.009120294269083931
75f823d1,0.8571328419900681
0e2d22cc,0.04594225239226451
4a859364,0.5363937768145554
8a221ede,0.6322217932544109
4825974b,0.12526171019910598
0ed2d9fb,0.9974456372542722
6bc82eb2,0.774619233198373
be05f875,0.07087981444274076
a5f5db92,0.9782882823026844
40f42c04,0.997015874757827
fa27fb06,0.9921341038442748
bcd4f1e4,0.5825306997164548
c924a696,0.9910642137062616
7e0185e3,0.006627108160725928
92291caf,0.06536036287536176
6f20bfc8,0.004717253445105703
88c14f67,0.5987471943450533
9af45783,0.9916179443706212
c2a6ebb9,0.9667455619151084
981e50c0,0.9968680161913698
5ce88856,0.005597984694214401
f2410c03,0.04088237095991795
ea42ab29,0.14079127834536428
1048dd59,0.12318778866762999
98078f3d,0.8343260498736864
c8398c92,0.7851133878086716
e07c9af3,0.2668043371756585
72bafd69,0.0903446301881408
46e7dd9a,0.8706013246808257
74abc649,0.019256446776208455
8753e164,0.2367446412971992
963feedf,0.997639166068588
6b376828,0.9932404348875992
753f66cc,0.028271499622335577
8266d91f,0.6743481039833987
1c377b94,0.02396565443217949
4327ee74,0.005656060106978335
9f0d8165,0.006897010846608305
3d1d9227,0.9443417203736424
8408f127,0.33624557450359155
9a5b3da6,0.004430017918530868
d2046e59,0.0036343822443841802
0706d45e,0.7146713101642123
03c932bb,0.03260409007104142
102cc533,0.024920151675481502
6e693b55,0.945001472456155
8dbd015b,0.019756866363478235
6f4d1771,0.09542682539510254
5e57e158,0.10992194218067212
98c71a75,0.03201379151807045
92191805,0.030141171371138965
ece624e9,0.9890590258572901
28bad78a,0.06410197834638906
645c9b09,0.019774373449343484
2c125029,0.04088237095991795
eb74572e,0.009423044009703778
8544a2da,0.8525533521202648
57ce91ca,0.02766513317353237
1b7a9ee1,0.9604464876295955
ba190d34,0.2411285081283779
a6b4dd79,0.5913900800806621
4bbad07c,0.6469449050371988
23745fb4,0.0035671539743857895
e563bd67,0.5817777937123028
41291b05,0.9965842405955982
31c09e0a,0.10524454603636035
9d75d5b4,0.9140726188569541
744b7d82,0.0030474730401836665
dc12b11b,0.9931088140965147
523daa21,0.02246208581906472
76524a33,0.07197705110088279
d277d9e5,0.961716104383159
1a472f8c,0.9973693299226015
ddec3b65,0.301755227679684
514b742a,0.023478626151906285
f9457c40,0.041489601523386606
e848f31c,0.022329656032417322
fbab68cc,0.9970729367632718
4d51406b,0.9913758883472644
8ca84d02,0.3472992901677819
4584f13d,0.004430017918530868
56e01410,0.9857942970626634
d84d6a66,0.9818512973469662
c018e51d,0.997639166068588
18f79023,0.9974879616437127
ac17ded4,0.9952831302828159
86495291,0.07704371136940538
3a1e6edc,0.030199143009268587
04ae316c,0.895362159814631
55b72f88,0.9770347358260766
9edf0874,0.03239729803045734
de7eb7b0,0.9863358281044199
8fd16b45,0.9973925675614023
de17a92d,0.0036611311504721918
4f51dde2,0.11905828928933868
db88e2da,0.9891694695640438
033bf9cc,0.29647883629144073
2c90e088,0.02189208401493454
b25710d6,0.9118451375931531
0c8745a1,0.5340624811627561
ec09233c,0.7466551089474411
a32fa735,0.00372359138595107
8921684e,0.23402853660020456
3850bd24,0.07311181639340006
ba94b662,0.0030819179982162505
51947437,0.1197127637342256
48ef9920,0.9966152779261274
80f839bd,0.9962720457443008
d52181a5,0.9973444873802068
a07b801c,0.2375104232240853
ee59f0b7,0.2123671691560361
e93abe2c,0.9917553826037473
5c38e92c,0.0659400498560004
2f426cd3,0.02991704050706432
fa8081fa,0.014365189817967314
cead086a,0.18342270388020082
e31a4505,0.5319218974435617
366668dd,0.002344157367001496
a4f0d913,0.47476277401913025
38209683,0.0228996578365475
85858e46,0.03529231002572233
38e9bbc7,0.49353523876340394
2331ad83,0.0052120760974573846
86fb5c2c,0.1469889484286705
40a5ad4c,0.612710764794239
dd257f72,0.18133649331056378
1346d6f3,0.9768525759392016
bdaa3500,0.43481883323686493
68bc8f81,0.002218758279336169
b3be1080,0.9939136807545313
042addb1,0.759416319150262
a3b21b81,0.021281028230225377
8507aa1b,0.004707883488232799
49e04ac3,0.04319251650324296
9373b2b5,0.9963094935959218
793cdf75,0.14777410645643316
3c8b861c,0.23350311962350564
a2a949fd,0.9975905851058167
240d0de9,0.9883618594305528
cd6587f9,0.8550481972366498
2919a291,0.11629017436783322
0c731f98,0.10819489879805218
0cde1ea2,0.024279731554537328
2ba68887,0.9079450097633807
c48bcc28,0.959252592826348
06f67e54,0.005653594461161055
d0eea3d7,0.9767192512833699
91c2cbdc,0.6410181230350431
f8824e71,0.00597903700062086
da201a69,0.9386538358699784
b1763bba,0.651179784226815
3defbdf2,0.9080299872716721
03375173,0.9618964648727711
34e938ae,0.9971529087215654
cddb4fd1,0.17802635558827595
dfc02239,0.14794060666466907
09c8b4bb,0.7241078303719504
78e3bc48,0.03922042506198614
3d9d5d0a,0.9583118909688
75777e5e,0.11766968393238904
874e0674,0.022629269964779757
a2c271b7,0.04584845008051183
fcda7b52,0.02442873481226638
9b1141bc,0.008221635656038095
ef783f5e,0.07191451692794273
1ec056d9,0.14259623963908277
21848a3c,0.966952256072031
2fbd6d72,0.924111133333693
81b69ec9,0.9972362077047517
b07684d1,0.06501605446426444
da10a121,0.9966152779261274
c8c862ad,0.9640112698310432
c6255c3d,0.8991473219592047
7f7f6e92,0.69085444365186
ed77ef56,0.01646841358966012
617a4212,0.2858131949364422
4625acb2,0.0023337994790801164
fbc4c5a6,0.5949362035938555
3e396833,0.006032854397307231
07d44170,0.9838935041985251
20ea26b2,0.1884654776603803
75111b42,0.9972109167499372
db0571af,0.9329788085318167
09db79ee,0.5029365694933039
6f32e885,0.9799252429785357
d3b661d1,0.09770737550755064
997e1935,0.11629017436783322
1daa6fa5,0.17030325986970313
f9928d0a,0.9882166262823942
422bf7a9,0.9919183721417889
4bf4444c,0.3041990939063205
ef688a95,0.7841108625315611
3d4a5aa5,0.012822036029737518
ccb301e6,0.3109260423662127
2c4f7049,0.7423700549018909
fe465269,0.8707626067916264
28a3410a,0.9532320889492658
ab03609f,0.03773176058210312
bb00cc2c,0.028762828061210676
bea698d4,0.819696561856577
4bb3b85f,0.9602171774961462
81bad45c,0.7968102911800501
38160980,0.1906274332246948
aeacbdfe,0.004883119527707411
90170a4b,0.9358611783554263
98bb2653,0.17096480142034018
aaf748d5,0.9607496872269377
8e66457a,0.042863138909207954
dd02276a,0.9921643219663933
122d40e0,0.18048279294926273
c8bf55da,0.9009263018569555
fa1adbf1,0.9878685948889693
7aa69166,0.5977092315271824
dd7bd19f,0.9938188522703003
6328108a,0.8463811446683227
1e8a608e,0.20401943186749988
8b86dd56,0.2782372256724011
69a787ad,0.0496451048194016
1d3146f4,0.9974879616437127
81730562,0.006366453613021431
8a35f5c2,0.6140100443709061
61ab72d3,0.30197396470682325
044a7406,0.8761788325024934
fc3151cd,0.0025963932813474243
f36504ee,0.8847612537056262
ba683156,0.9939136807545313
542117da,0.006578281738149003
5a162a7f,0.04947486962771687
025b5b6f,0.028081368114567233
bde54a2d,0.006713799720581242
adeec0c5,0.9027100584628167
3c4926bd,0.1654019939980927
15c1df8c,0.9934694069210435
b82b4ac1,0.0032988484363546374
3a5b4e9b,0.6923360063270975
585ed630,0.02436372708909303
dd278a47,0.17389421497639956
60480549,0.0430799359142739
624c9940,0.040315468278638716
13e9b91f,0.06729789490507734
7568291c,0.9967630009123157
88163388,0.2208406252517315
b971a89f,0.8928411935160145
e3d4231f,0.03424126387987712
e819a47d,0.937215658653044
b2c53a73,0.34729426757261217
283d644f,0.7051578583039279
ebf7ad18,0.14487336924160646
60d87a61,0.8020004351569703
85d48d3e,0.9577783012192409
26c99563,0.9642095583164322
96a7db8b,0.006366453613021431
2fb2bf43,0.027721451415132027
ab7b57bf,0.9707334567600874
d9b5b9a6,0.9636961484986515
ed105429,0.9925827210768032
a4d07f1f,0.8372882997317278
f4d0acf0,0.04947486962771687
82ee82c5,0.045393314195260624
fe1a25fa,0.6115297958208422
168ea5f9,0.6217855864055902
ca4a4220,0.004778590533077607
51afbf15,0.9848836717365037
6fe1cb35,0.9967348098931577
325a74c2,0.9928638377193663
f5542416,0.9969037910078737
f616137e,0.9316570558208312
41efe2bf,0.15709769002540047
93dc88d3,0.6553919707349399
8c9405a3,0.029150252836765
045279bf,0.5836124102690633
b57b83cc,0.9666826545170037
4191b0c5,0.0035208683167870227
5c431a6c,0.29750183584192735
e24eaa9c,0.9383380027591487
3b7cede2,0.026056261112274538
4c88cea7,0.10447250696098362
735123bb,0.6120537362480121
e0863e49,0.003627835228483145
17337a3c,0.02771187830219745
cdf6bf13,0.19366980346138601
9cb5ffb6,0.6767508113168501
991e8928,0.03637034833108536
4ec88382,0.9970729367632718
1135316a,0.9325200212496828
a9c4017c,0.19483896626761005
3eb009f8,0.007356421942068628
41c8f59d,0.954147170798843
bd08f301,0.9888081116230719
2dea3c10,0.0026746164949954
21df9aa8,0.08441882413079416
4fb98066,0.6351655297925058
88278d00,0.0637023049810049
b91fc4f6,0.005078080491781991
a81801a7,0.9799348511270083
a7011888,0.3696490304593045
20797ee0,0.05250609371839945
156de434,0.9969037910078737
e3fa79e1,0.17241870432865952
673d05f9,0.812121584260419
6f1a2bea,0.16794107888137544
0722529a,0.1889744064723156
9a36ea20,0.034225544981605766
82ba8e45,0.002958906379692438
e5071475,0.03753463982410617
3982603e,0.19295527820612696
315f79dd,0.48081115876346453
38966c15,0.007046203460431185
6fc77029,0.0077192056570398685
6bbfb792,0.9185194949629538
c1f9de1c,0.21953122952098006
0448f16d,0.022014173575052264
9c0887bc,0.5600040563680798
99876723,0.9969037910078737
e9977f35,0.9057960326210516
05990fe8,0.12318778866762999
6da49be1,0.07898708817179814
42968946,0.0637023049810049
8bac146d,0.19845927191109455
52be3878,0.9975905851058167
b5d334a2,0.4629151757183102
cd54eab7,0.43574280067229293
70e17a00,0.9968544660051796
76da2e09,0.6649741518991981
1018fafd,0.07176552033202596
a6f86664,0.041055850922379594
0925e0f3,0.8254929985064738
c0cd8ad3,0.06740362784041096
08eeb467,0.06447483645635213
d342c127,0.007847288159799178
a31b063f,0.7568551823045534
838e443b,0.05322549321817256
00ffd537,0.7011197681136843
ea8ac8e3,0.023598288090203017
5739c2ed,0.15393330683729747
1827f4a9,0.06724989916576876
559d3e5e,0.9528158331071429
a6a2f417,0.02299308675993157
98506661,0.002552834190989255
54762b78,0.9779365581811307
b34b9b95,0.8480198545527878
1295f069,0.0044531823872032235
5931c596,0.023784030076616194
aa62d2b2,0.17628649714986958
3c467ef0,0.18302146928213597
d7b396c0,0.9967941017881149
00fd8535,0.9924853953219912
6d922625,0.4556283000017009
1f749690,0.5161842213243395
5c2c30dc,0.9974879616437127
4bcebbbd,0.9972362077047517
9b4af647,0.9965842405955982
35819270,0.0077192056570398685
aba22784,0.007753475024439026
d1ecb44b,0.03666882653489344
47f97476,0.9938468251961569
958f8945,0.01908321836606535
bb83e011,0.9966213097757753
32549da9,0.005544744868893603
812f352b,0.03162584611463139
a1a7da5e,0.007268016623873855
40dd9e4f,0.17000741519693402
f6911b40,0.0060924632379103895
ba21fc44,0.5248144795555515
2cd3d75b,0.06410197834638906
76b1a062,0.18331118522084855
a328f94d,0.024748703929780694
6ddcf135,0.050363614406730726
f085c2b8,0.07691965353003527
4c0c92f2,0.803313276113743
2f32716f,0.9967626213048224
f543f25e,0.013615168863958232
5e079fbc,0.9860741727955542
8d2dcf2c,0.002344157367001496
e92e43a1,0.03382400226524983
ff31a7eb,0.2318869041871619
a25a9ed4,0.003110254063098293
650adcd4,0.9678566474972523
3fad366d,0.9969037910078737
fcf7b45e,0.01861456761594847
024a495f,0.06801033930378356
ce7b4316,0.25850596686486005
aea93ae2,0.9965252853972316
56de208d,0.9502145818545822
cf605bb4,0.004527975710078255
5e8d0b1a,0.9972109167499372
58c92118,0.5122678771807659
178e3900,0.7438808863028191
05ace38d,0.009412396615017608
70ca10e9,0.5365538536866061
2905e883,0.9124402288315574
ed28066c,0.9533737759918097
a41c4e66,0.9911198910861362
ae6960d4,0.6008492764739565
077abf82,0.006415082057001205
d5ae91b7,0.002218758279336169
15d542ec,0.9970729367632718
54d6c134,0.9014824538812135
b20b3b2c,0.8103576913547876
5d0fb3ca,0.12176318312001592
26c5b453,0.24886906528197245
9a4a0720,0.9975167790630739
a82f0e68,0.9615746423907543
13c555da,0.058757558205080065
535c04c0,0.48097452218468606
4afa3311,0.6178397753276347
187a71e9,0.9974456372542722
fc668335,0.403331454891832
699e6228,0.6142683454659993
d81d6a6b,0.06350735548741683
2d0e8dfe,0.9972109167499372
2e9f7689,0.9080299872716721
92d9b192,0.03569142973039453
0350f9c9,0.9969214835005138
dab6ef2f,0.997639166068588
971c0e2d,0.788550204591916
85ff72c1,0.0215571709493491
6e0dedfb,0.5949224389814701
719ecd9f,0.007776218947249294
1f84ad32,0.0077192056570398685
8beb23a3,0.05502199680514717
6b6cda4e,0.005934428843015161
7813a178,0.4157565078230017
f6d8c596,0.9811288546596117
ad72e7cc,0.12208379998764059
36f10464,0.005662750673212116
b5bbe5c1,0.9610504916590669
93616adf,0.9974456372542722
426dc3c3,0.05502199680514717
b4a715af,0.3233718139843031
7147e6ce,0.6985223455589856
6824d568,0.9782882823026844
ef70ca77,0.7666242500992096
1d6a39d1,0.0033856275746201522
d72e194e,0.20161137687813965
dead08da,0.9971077994360575
fd8b350e,0.06312658623930674
1dd36292,0.019653475989299445
9f9360cd,0.7517496189873809
405a0743,0.9962720457443008
a5b8617f,0.9724010922909943
45b17db1,0.09677455098201128
0813f8c6,0.37638340884346055
d0cfb33f,0.8578058331837951
6f32bdde,0.0034681332231188667
24ce1fe1,0.027892665061051092
1bb6edbf,0.2629074618974624
da191058,0.8250340845626974
4ff53c75,0.07784625664463359
e842f5fa,0.9975905851058167
69e2364a,0.9862813009506475
15235cc1,0.005796093671542788
d345c4c6,0.6838266771680005
b18a8a69,0.9972362077047517
3fd9206e,0.04443693305907771
2ed7a5fe,0.05255231900010691
70fe9ca4,0.08910650295024662
13565498,0.9138978172159019
ddc3fa9f,0.9830732092306927
e491a6e7,0.9971520721872258
5b2c46a2,0.0023337994790801164
13d2e078,0.19685096004033822
f760d407,0.13164626444908042
e8326cfe,0.004302158621722724
7cd3b62b,0.9968544660051796
1969a59d,0.6179731990521079
9c523426,0.005388738020849177
18c64bfe,0.03582739989875526
49468b7f,0.6088873980243286
7c96ac36,0.7003404854430222
d5d5f209,0.4065103094116247
7244e8c2,0.9497419311489711
1c886329,0.06257923483600722
0279acd6,0.007268016623873855
39194f5b,0.6192365054537262
ab792a35,0.9912723265300377
3be44370,0.9965874945961243
215e6c06,0.9378668045841693
838fffb0,0.03390489673136663
ccf5f427,0.03238948287729526
5952b07f,0.7158834138171766
042f7e39,0.9665141380295477
72b0a22b,0.5305351570380454
0f6e119b,0.12288923095131261
7572f0f4,0.99739353384475
8dc03a14,0.06451773497989599
a6acf575,0.03223038376450102
3eac5d7d,0.0028780115258528758
ae5b5c79,0.1821706321133915
7662252a,0.9827547452853012
da217416,0.006810172532521747
e606610f,0.9080299872716721
00a92ec1,0.37158561099744986
d123323e,0.15852068615185197
b0f07395,0.005137986357303235
e91a8ce8,0.002625054483271872
66be052e,0.8762574803554124
03eec7af,0.004501597261786629
f58ff82f,0.0452603946441705
0ce8152a,0.997639166068588
436a6ee7,0.24156403688436212
7d79cc0d,0.09327282407870867
b4d31d23,0.020572592768870974
ed22dcf0,0.020351128091441628
0185ee37,0.37288336003804323
9825dad4,0.7913903594772032
4caff066,0.20382513087185483
7656d0d0,0.03469504993813093
13679a89,0.07004773462750188
e199f1f8,0.3696490304593045
499deede,0.11505745656099683
60e363bb,0.17335157481407845
04b1fd61,0.05838770683278721
b44e4dc6,0.09205846384281413
40480e3c,0.026779667424011777
55886517,0.37369695520837454
3040470f,0.9423049516819436
f8d6ce56,0.9941324087114772
d2631ea8,0.2272448280003144
e4791291,0.9973925675614023
c7af3aa5,0.9339760447620709
601fd48a,0.006104739324614198
3e8201a7,0.9937789430636833
4ffa7e0f,0.7680644463421444
e33d32a7,0.12248805152100366
31652052,0.060448098107442914
f56f7656,0.04998034893429693
b8ecb76c,0.8309923677362162
f4373ff7,0.9968162872114114
764dd46b,0.9906784490196221
903031d0,0.3195725134790756
33a3c7f6,0.020703233573441965
6f7fccbd,0.12214389577183975
c747068b,0.13154545850229998
ba6855c5,0.997639166068588
33d07116,0.004361783637019517
13e9917a,0.9975905851058167
cfc7bdff,0.04550959538141521
c2a4e518,0.020296120645709046
36c863a4,0.004302158621722724
6480ab5e,0.029808418153133683
a4e2734d,0.06592373656671809
8b586a81,0.0052266422627022715
37230b91,0.9973166097315319
574ddc67,0.037304736424791096
c0e7b7b1,0.005656060106978335
8a452c3d,0.686077132996468
93ae27e1,0.002663010271665746
f6768984,0.0077192056570398685
3f858462,0.3080856871045257
253af8b2,0.997639166068588
45432f00,0.011426002533890547
092e93de,0.009427740001757997
7796b464,0.06457809015077955
36c1c451,0.7694790716028328
a0ce9d08,0.024279731554537328
18d6f180,0.12053613008556838
8bdc40d3,0.8082490307143377
c0c11fcb,0.005656060106978335
548712f7,0.4395775580743099
721b0e56,0.9849274298740698
c4ad51c9,0.002218758279336169
d28cb1f5,0.24858392359258558
44ecd438,0.07033781908357456
560f1c45,0.41858191529002886
ace3a687,0.031087132792056403
5310892a,0.002958906379692438
490b57dc,0.8285664359184433
1495f48a,0.9967941017881149
9ae90aa2,0.4044655970335003
a4c33fab,0.9967630009123157
3ff9a8be,0.002958906379692438
910821da,0.9917345216499243
5e111abb,0.23241656979302702
cb484c45,0.02570378444279146
a84be26f,0.13392745099011258
da2ef14c,0.015011057372294745
58d12303,0.673261198080527
f7ddebe5,0.009784842323667647
06bbafe1,0.861720558928111
b22f653a,0.6111572406490526
bb9ba9df,0.9971365734814424
77106abe,0.02396565443217949
1a45267c,0.996800391989814
5bf0841d,0.004302158621722724
347f0648,0.019273974606016826
00f507bd,0.18437532148370936
bdd65567,0.997639166068588
34c9762e,0.25231883756722756
44a11305,0.997639166068588
61836ff8,0.12513972940117846
5044036a,0.5237012715814208
f499c99e,0.015332421869056099
53f3b469,0.04592254145242146
d87c69f7,0.5537793628973695
b4bf25ff,0.004302158621722724
d6fbc09f,0.9857208683732461
99ef4e08,0.28416360981897304
c654cb23,0.2599791625215463
ad288689,0.9266430727619737
1dbe6f7f,0.9603788542125276
a6ab3848,0.03090351157900308
187ed035,0.03944372644286055
c1f2b3d6,0.031162707257200457
9a26b2a1,0.0023337994790801164
0587305b,0.9528368447614401
4a1ca51c,0.002190401432397596
393d3aad,0.03490680400008028
fa326385,0.004430017918530868
9a5ac32a,0.05152217458137326
7171a384,0.7003404854430222
9bce9cc1,0.37638340884346055
07df58fe,0.03214727600701121
85f88844,0.022081547416546315
c2ab1469,0.007036563171780727
c2ea4640,0.019653475989299445
d3b46696,0.9967348098931577
a301c996,0.005656060106978335
96344963,0.7946414817777303
ada29cc3,0.27792165977754496
f30d5da9,0.13698127695920134
c39c54c3,0.033533754515751454
ea3ca210,0.04679534694182948
0cb04575,0.971549888973092
df6b39bc,0.20270117552890796
1ebb953c,0.5293704347358668
fc200771,0.3861716752345652
ee7cac78,0.04451657184955824
84fcd18d,0.7871200490048579
6b9c126a,0.9180026167595428
2dd504d7,0.00881522019029069
1939249d,0.9912103200354695
ecd89451,0.9610521320601938
37245434,0.9873458085037606
a865b40f,0.012596224119184438
414ba410,0.7470247949088056
53a74a6b,0.6508126186218786
5d625ee7,0.042743709309373
e999e44f,0.9571389277979337
3c812cad,0.5736369089365759
10420d24,0.004778590533077607
6d8e55ec,0.005934428843015161
101697e2,0.11629017436783322
c7db370f,0.44495575481578165
0159d0d2,0.09541560098278969
b79de3a1,0.8260298891731492
fd1906b4,0.7513653999293475
a7c30476,0.997639166068588
c71c214c,0.4033785614982688
329a920c,0.16007802965768558
7151931a,0.027305570978503436
d65cfc2c,0.9432576920395184
60e99a70,0.981946213049096
0db30533,0.317767365623154
f451a7c3,0.040097613418918446
276d1013,0.004356137117139419
2b470d79,0.05339463696721438
022bf32e,0.08452070690153557
a619ddec,0.03713524251797041
d5dd7725,0.009428304892160361
8349d9a1,0.021569814502566936
602d9be8,0.9059217560714963
cfdf57f2,0.3563692418825777
d10e56a1,0.6965356101051191
33ce9b25,0.42012223133181525
87e2fc5a,0.9931556707004476
be11c460,0.5522663050214232
6720afaf,0.04674200611866151
a21dd315,0.39791416961848836
5c1fcc43,0.5545036390258933
fde0f878,0.5279812201023039
1954f898,0.002190401432397596
0620faf4,0.9959637089520736
21f8c79f,0.1878699566453747
8fd85fa7,0.002663010271665746
a4f38c9e,0.038999216751639164
d6094cc0,0.17734743567957917
82a79fd3,0.07453462206116039
1f189089,0.9916179443706212
3ebdbc01,0.08623948447748955
eb2f9bbd,0.19032286990775754
c35939cf,0.9971685399913406
30fa6361,0.8830276185810033
af7b68a7,0.9352685556534205
07bf29e1,0.03505337593411596
edee2b75,0.005078080491781991
0d78044a,0.9901407070203598
6a480cdc,0.996689230847501
f01ea09e,0.997639166068588
2c21bd36,0.018381319233174556
482407bf,0.19257542538094113
d31f25f3,0.9971685399913406
ae81adc1,0.32435695264065145
196dc6ff,0.9692804458725149
ee982429,0.019653475989299445
2e211931,0.012840673569046137
5c3994ec,0.7329147991990871
86251695,0.16504412360108758
f94f31b7,0.3696490304593045
2ce05503,0.9719927966301526
99603d05,0.8376717136113674
51214b7a,0.004364461091525757
770e1a3f,0.459190334418283
7d60b78c,0.023372941547555738
c331d413,0.09962034904056263
d8ba05b1,0.027230535488897544
6a7e02b9,0.9970729367632718
c8a2c61e,0.03696308873975536
8977b7d2,0.9974879616437127
31dd4731,0.9969903351295193
ae67ed08,0.04826067221297296
daa5c21d,0.1430992911280007
42c59d6a,0.024279731554537328
66940d2f,0.665380744268466
d1ab883f,0.13172444144104642
30f69e66,0.34154389737758895
35dc2fa8,0.05797178510131855
95d5620a,0.7836945015807544
f476c362,0.033729379795266225
37356fd3,0.15655879836466888
8b016790,0.05856159217238138
e22cc599,0.04740420952695189
ddc318e3,0.12456280836101237
d2ede6e7,0.0025022378961668717
ca986a62,0.5027759657912296
85cedf12,0.006377274571922911
006655ad,0.99739353384475
589d1f8b,0.006651112699161685
d65cd207,0.34842214746029604
84a51b2a,0.9453828924689789
1f556052,0.03510098117930576
7f9f3f26,0.04514217530065813
f1cb2169,0.7003945516405494
5fdb7edd,0.8362601224056316
47906d73,0.9752215696641642
56de935c,0.5968045159516151
0418705e,0.9969037910078737
